id,target,predicted
875,4,4
876,3,3
877,3,3
878,3,3
879,3,3
880,2,2
881,3,3
882,1,1
883,3,3
884,1,1
885,1,1
886,3,3
887,4,4
888,2,2
889,4,4
890,3,3
891,1,1
892,1,1
893,3,3
894,2,2
895,4,4
896,2,2
897,4,4
898,1,1
899,1,1
900,1,1
901,3,3
902,1,1
903,2,2
904,3,3
905,2,2
906,4,4
907,4,4
908,4,4
909,4,2
910,3,3
911,2,2
912,1,1
913,3,3
914,1,1
915,1,1
916,4,4
917,1,1
918,3,4
919,3,4
920,2,3
921,2,2
922,4,3
923,3,3
924,3,3
925,3,3
926,1,1
927,3,3
928,1,1
929,1,2
930,1,3
931,3,3
932,4,4
933,1,4
934,3,4
935,1,1
936,2,2
937,2,2
938,1,1
939,2,2
940,1,1
941,1,1
942,1,2
943,1,1
944,2,2
945,3,3
946,3,3
947,2,2
948,4,4
949,4,4
950,2,1
951,3,3
952,1,1
953,4,3
954,1,1
955,2,2
956,1,1
957,3,4
958,3,3
959,3,3
960,3,3
961,1,4
962,3,3
963,2,2
964,2,2
965,1,1
966,1,1
967,3,4
968,3,3
969,3,4
970,1,1
971,3,3
972,3,3
973,3,3
974,2,2
975,3,3
976,2,2
977,1,1
978,1,1
979,4,4
980,3,3
981,2,2
982,1,1
983,3,3
984,1,1
985,4,4
986,1,1
987,1,1
988,2,1
989,2,2
990,4,4
991,2,2
992,1,1
993,4,4
994,4,4
995,2,2
996,1,1
997,3,4
998,4,4
999,1,4
1000,2,2
1001,1,1
1002,1,1
1003,2,2
1004,2,1
1005,1,1
1006,3,2
1007,1,1
1008,3,3
1009,3,3
1010,4,3
1011,4,1
1012,3,3
1013,3,3
1014,3,3
1015,1,1
1016,2,2
1017,1,1
1018,3,3
1019,2,2
1020,3,3
1021,3,4
1022,3,3
1023,2,2
1024,3,3
1025,3,3
1026,2,2
1027,1,1
1028,1,1
1029,3,3
1030,4,4
1031,4,4
1032,1,1
1033,1,1
1034,4,4
1035,3,3
1036,3,3
1037,4,4
1038,3,3
1039,1,1
1040,2,2
1041,2,1
1042,3,3
1043,4,3
1044,4,4
1045,2,2
1046,1,1
1047,3,3
1048,1,1
1049,1,1
1050,4,4
1051,1,1
1052,4,4
1053,4,4
1054,1,4
1055,4,4
1056,4,3
1057,4,1
1058,4,1
1059,3,3
1060,1,1
1061,4,3
1062,1,1
1063,1,1
1064,1,1
1065,4,4
1066,4,4
1067,1,1
1068,3,3
1069,1,1
1070,3,3
1071,4,4
1072,2,3
1073,4,4
1074,3,3
1075,3,3
1076,1,1
1077,1,3
1078,2,2
1079,4,4
1080,1,3
1081,1,1
1082,4,4
1083,1,1
1084,4,4
1085,1,4
1086,2,1
1087,4,4
1088,1,1
1089,1,1
1090,3,3
1091,4,4
1092,2,1
1093,3,3
1094,3,3
1095,4,4
1096,3,4
1097,3,4
1098,2,2
1099,1,2
1100,3,3
1101,1,1
1102,1,1
1103,4,4
1104,3,3
1105,1,1
1106,4,4
1107,3,3
1108,1,1
1109,3,3
1110,4,1
1111,4,4
1112,1,1
1113,2,2
1114,2,1
1115,3,3
1116,3,3
1117,4,4
1118,4,3
1119,4,4
1120,1,1
1121,2,2
1122,2,4
1123,4,4
1124,2,2
1125,1,2
1126,2,2
1127,4,4
1128,2,2
1129,3,3
1130,2,4
1131,1,1
1132,3,3
1133,2,2
1134,1,1
1135,3,3
1136,3,3
1137,3,4
1138,1,1
1139,4,4
1140,4,4
1141,4,3
1142,1,1
1143,3,3
1144,4,4
1145,1,1
1146,4,2
1147,4,3
1148,3,3
1149,4,4
1150,3,3
1151,4,4
1152,2,2
1153,1,1
1154,1,1
1155,1,1
1156,3,3
1157,4,3
1158,1,1
1159,3,1
1160,3,3
1161,3,3
1162,3,3
1163,3,4
1164,1,1
1165,2,1
1166,2,2
1167,3,3
1168,1,1
1169,1,1
1170,4,4
1171,3,3
1172,1,1
1173,3,3
1174,4,4
1175,1,1
1176,1,4
1177,1,3
1178,4,4
1179,3,3
1180,1,1
1181,1,1
1182,1,1
1183,1,1
1184,3,3
1185,1,4
1186,1,4
1187,3,3
1188,4,4
1189,1,4
1190,1,1
1191,3,4
1192,4,4
1193,2,1
1194,2,1
1195,1,3
1196,4,3
1197,2,4
1198,4,4
1199,2,1
1200,3,3
1201,4,4
1202,1,1
1203,3,3
1204,2,1
1205,3,3
1206,3,3
1207,3,1
1208,4,4
1209,3,3
1210,3,1
1211,3,3
1212,4,3
1213,2,2
1214,1,1
1215,3,3
1216,3,3
1217,3,3
1218,4,4
1219,4,3
1220,2,2
1221,2,2
1222,4,1
1223,2,2
1224,3,4
1225,1,1
1226,1,1
1227,1,1
1228,4,1
1229,2,1
1230,1,1
1231,3,3
1232,3,3
1233,3,3
1234,1,1
1235,1,1
1236,2,3
1237,3,3
1238,4,3
1239,1,2
1240,1,2
1241,4,4
1242,3,3
1243,1,1
1244,1,1
1245,2,2
1246,1,1
1247,2,2
1248,2,2
1249,1,1
1250,1,1
